run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count,answer_urls_count,grounding_overlap_question
"20260202_152628_73a312f1","2026-02-02T15:26:36.332905+00:00","My employer has not paid my holiday pay. What can I do?",7.661,2,2,True,True,True,0.833,1.0,0,2,0.727
"20260202_152628_73a312f1","2026-02-02T15:26:44.667208+00:00","How is holiday pay calculated if I work irregular hours?",8.326,1,1,True,True,True,1.0,1.0,0,1,0.8
"20260202_152628_73a312f1","2026-02-02T15:26:50.825986+00:00","Can my employer include holiday pay in my hourly rate?",6.148,2,2,True,True,True,1.0,1.0,0,2,0.778
"20260202_152628_73a312f1","2026-02-02T15:26:57.571611+00:00","I have taken annual leave but did not get paid for it. What are my rights?",6.738,1,1,True,True,True,0.5,1.0,0,1,0.625
"20260202_152628_73a312f1","2026-02-02T15:27:04.252622+00:00","How much holiday am I legally entitled to in the UK?",6.67,1,1,True,True,True,0.5,1.0,0,1,0.727
"20260202_152628_73a312f1","2026-02-02T15:27:08.301527+00:00","Does holiday continue to build up while I am off sick?",4.04,3,3,True,True,True,0.75,1.0,0,3,0.636
"20260202_152628_73a312f1","2026-02-02T15:27:12.596627+00:00","What happens to my unused holiday when I leave my job?",4.285,2,2,True,True,True,0.833,1.0,0,2,0.6
"20260202_152628_73a312f1","2026-02-02T15:27:16.291764+00:00","Can my employer refuse my holiday request?",3.684,2,2,True,True,True,1.0,1.0,0,2,0.833
"20260202_152628_73a312f1","2026-02-02T15:27:21.542736+00:00","Can my employer force me to take holiday?",5.24,2,2,True,True,True,1.0,1.0,0,2,0.625
"20260202_152628_73a312f1","2026-02-02T15:27:28.168064+00:00","Do part-time workers get holiday pay?",6.615,2,2,True,True,True,0.333,1.0,0,2,0.714
"20260202_152628_73a312f1","2026-02-02T15:27:33.389537+00:00","Can my employer pay me instead of giving me holiday?",5.207,3,3,True,True,True,0.833,1.0,0,3,0.667
"20260202_152628_73a312f1","2026-02-02T15:27:39.778256+00:00","Is rolled-up holiday pay legal in the UK?",6.378,1,1,True,True,True,1.0,1.0,0,1,1.0
"20260202_152628_73a312f1","2026-02-02T15:27:47.566292+00:00","My employer has not paid my wages on payday. What should I do?",7.775,1,1,True,True,True,0.8,1.0,0,1,0.833
"20260202_152628_73a312f1","2026-02-02T15:27:51.510996+00:00","My employer deducted money from my wages without explaining why.",3.933,1,1,True,True,True,0.6,1.0,0,1,0.889
