run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count,answer_urls_count,grounding_overlap_question
"20260213_172410_4174a743","2026-02-13T17:24:16.992995+00:00","My employer has not paid my holiday pay. What can I do?",6.559,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:22.677419+00:00","How is holiday pay calculated if I work irregular hours?",5.669,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:26.948394+00:00","Can my employer include holiday pay in my hourly rate?",4.255,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:31.554495+00:00","I have taken annual leave but did not get paid for it. What are my rights?",4.598,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:36.004833+00:00","How much holiday am I legally entitled to in the UK?",4.442,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:40.567794+00:00","Does holiday continue to build up while I am off sick?",4.544,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:44.888637+00:00","What happens to my unused holiday when I leave my job?",4.293,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:48.849181+00:00","Can my employer refuse my holiday request?",3.942,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:52.783608+00:00","Can my employer force me to take holiday?",3.907,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:24:57.146024+00:00","Do part-time workers get holiday pay?",4.329,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:01.244644+00:00","Can my employer pay me instead of giving me holiday?",4.073,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:06.057579+00:00","Is rolled-up holiday pay legal in the UK?",4.77,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:10.320930+00:00","My employer has not paid my wages on payday. What should I do?",4.231,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:14.360626+00:00","My employer deducted money from my wages without explaining why.",4.001,0,3,TRUE,TRUE,TRUE,0.0,1.0,0,3,0.0
"20260213_172410_4174a743","2026-02-13T17:25:18.808069+00:00","I think I am being paid below minimum wage. What can I do?",4.422,0,3,TRUE,TRUE,TRUE,0.0,1.0,0,3,0.0
"20260213_172410_4174a743","2026-02-13T17:25:24.601397+00:00","What can I do if my employer pays me late every month?",5.771,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:28.902800+00:00","Can my employer make deductions from my wages?",4.27,0,3,TRUE,TRUE,TRUE,0.0,1.0,0,3,0.0
"20260213_172410_4174a743","2026-02-13T17:25:33.921982+00:00","My employer has not paid me for overtime. Is that legal?",4.982,0,3,TRUE,TRUE,TRUE,0.0,1.0,0,3,0.0
"20260213_172410_4174a743","2026-02-13T17:25:36.880598+00:00","What should be included on my payslip?",2.802,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:41.393190+00:00","Can my employer withhold my final pay when I leave?",4.484,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:45.704443+00:00","What can I do if my employer owes me commission?",4.273,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:25:49.787086+00:00","Is it legal for my employer to charge me for training?",4.051,0,3,TRUE,TRUE,TRUE,0.0,1.0,0,3,0.0
"20260213_172410_4174a743","2026-02-13T17:25:54.599333+00:00","My employer says they overpaid me and wants the money back. What are my rights?",4.766,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
